539 22 42 187 31 19 19 17 4 20 56 34 28
540 22 26 139 10 38 56 17 33 30 1 33 28
541 22 37 241 19 45 17 26 23 33 14 34 28
542 22 43 371 29 29 1 21 21 18 27 34 28
543 22 32 209 20 37 1 15 26 24 12 34 28
544 22 36 1718 37 26 38 28 41 21 16 34 28
545 22 29 103 27 41 1 20 33 25 25 34 28
546 22 32 209 27 32 1 16 5 26 24 34 28
547 22 44 115 13 32 1 23 23 30 56 34 27
548 22 20 112 22 22 1 17 25 22 1 33 28
549 22 25 300 42 29 15 20 50 26 1 33 27
550 22 26 138 48 25 17 23 27 31 52 34 28
551 22 25 98 26 35 28 21 42 36 3 33 28
552 22 28 129 18 27 42 21 130 334 1 33 27
553 22 33 619 11 42 47 19 24 27 26 34 28
554 22 35 378 27 19 83 22 26 18 1 34 28
555 22 28 186 45 26 1 15 35 31 82 34 28
556 22 34 213 22 28 40 23 39 27 1 33 27
557 22 42 191 12 41 16 23 9 31 7 34 27
558 22 39 154 28 32 2 19 34 26 1 33 27
559 22 29 222 36 26 83 19 36 24 46 34 28
560 22 30 288 32 37 22 23 43 28 39 34 28
561 22 37 250 25 33 51 23 38 24 48 34 28
562 22 28 234 24 24 13 18 16 17 8 33 28
563 22 22 186 39 28 35 21 44 30 1 34 28
564 22 26 80 43 14 1 22 43 26 6 34 27
565 22 27 374 28 33 1 21 17 31 24 33 28
566 22 34 320 32 34 1 21 24 31 1 33 27
567 22 31 220 39 28 1 20 28 31 35 34 27
568 22 29 481 36 28 38 25 37 32 66 34 28
569 22 26 207 32 19 11 23 33 19 1 33 27
570 22 37 145 15 37 1 21 10 32 9 34 28
571 22 30 123 36 16 55 24 26 19 2 34 28
572 22 24 76 36 18 40 24 20 26 5 34 28
573 22 42 150 18 42 50 18 10 30 7 33 27
574 22 27 211 24 32 65 23 43 30 1 33 27
575 22 25 362 2 40 52 23 42 23 1 33 27
576 22 27 235 28 30 1 21 25 18 14 33 27
577 22 35 109 21 32 64 21 10 28 21 34 28
578 22 27 143 26 35 63 19 35 28 7 34 28
579 22 31 235 30 34 54 16 25 19 1 33 27
580 22 39 173 32 36 45 24 21 31 108 34 28
581 22 36 152 3 38 92 21 18 23 17 34 28
582 22 30 157 27 29 78 20 38 22 11 34 28
583 22 30 233 21 30 28 22 30 28 1 33 28
584 22 36 211 35 22 1 17 15 27 62 34 28
585 22 25 677 26 22 26 22 44 25 1 33 27
586 22 41 100 23 37 19 22 23 37 28 34 28
587 22 33 392 29 24 118 21 47 27 19 33 27
588 22 30 457 31 37 13 23 44 860 34 34 27
589 22 45 106 15 39 1 21 7 26 58 34 28
590 22 30 108 15 32 1 20 21 30 1 34 28
591 22 35 186 39 19 58 23 34 27 1 33 27
592 22 30 182 19 27 44 24 22 29 1 33 27
593 22 32 164 17 37 23 22 43 29 10 34 28
594 22 31 297 16 29 6 22 27 26 32 34 28
595 22 34 357 40 18 28 24 20 32 44 34 28
596 22 31 444 25 26 1 22 33 28 1 33 27
597 22 38 312 20 38 53 17 21 30 28 34 28
598 22 21 193 20 34 15 21 45 35 1 33 27
599 22 31 738 25 33 1 21 12 28 62 34 28
600 22 35 239 20 31 39 21 25 19 20 33 28
601 22 27 294 22 37 38 22 46 20 1 34 28
602 22 46 879 27 31 97 20 16 23 64 34 28
603 22 23 284 46 19 20 23 30 29 4 33 27
604 22 29 184 23 27 1 21 25 17 1 33 27
605 22 43 115 31 30 54 23 35 36 88 34 28
606 22 34 178 35 21 39 16 4 28 47 34 28
607 22 14 162 36 15 1 21 41 26 1 33 27
608 22 37 170 31 31 1 21 17 25 1 33 27
609 22 25 120 33 22 1 23 35 27 1 33 27
610 22 36 156 31 34 29 24 48 31 39 34 28
611 22 24 174 22 36 39 23 31 31 11 34 28
612 22 32 175 45 16 57 21 33 28 1 33 27
613 22 26 234 28 32 62 21 22 31 14 33 28
614 22 20 207 25 22 1 19 26 30 1 33 27
615 22 34 232 36 24 16 18 7 24 36 34 28
616 22 36 193 20 34 53 21 25 30 22 33 28
617 22 35 392 35 32 1 17 18 26 73 34 28
618 22 28 116 21 25 16 20 16 26 1 34 28
619 22 31 416 24 36 42 27 36 28 1 34 28
620 22 37 109 31 36 91 24 32 25 2 34 28
621 22 33 175 44 23 1 21 34 20 33 34 28
622 22 28 169 31 28 1 17 38 28 36 34 28
623 22 32 172 17 34 18 21 33 30 1 33 27
624 22 33 184 22 28 15 20 29 25 1 34 27
625 22 28 231 11 34 44 23 40 21 5 34 28
626 22 35 90 23 34 1 20 19 27 33 34 28
627 22 32 271 33 35 24 24 28 35 6 34 28
628 22 31 106 32 32 65 21 33 29 12 34 28
629 22 39 175 30 40 45 17 28 20 45 34 28
630 22 33 293 18 27 1 20 22 25 28 34 28
631 22 29 118 21 28 1 21 36 29 19 33 28
632 22 34 168 17 40 1 21 16 34 19 34 28
633 22 29 528 39 24 40 20 34 27 40 34 28
634 22 30 177 24 26 31 23 41 18 1 33 27
635 22 43 181 27 33 39 21 12 25 78 34 28
636 22 35 310 40 23 54 21 35 35 18 34 28
637 22 48 201 21 40 5 20 22 20 105 34 28
638 22 26 252 34 25 19 26 29 35 1 33 27
639 22 32 449 9 24 22 21 24 37 1 33 27
640 22 32 225 22 20 41 20 31 23 16 33 27
641 22 25 332 20 29 43 19 44 23 1 33 28
642 22 35 116 24 28 10 19 25 24 30 34 28
643 22 35 301 21 41 73 23 18 29 47 34 28
644 22 35 133 26 34 56 17 28 33 36 34 28
645 22 31 139 26 41 10 24 40 29 73 34 28
646 22 36 222 18 24 14 19 10 18 1 33 27
647 22 29 528 15 32 38 26 40 25 1 33 27
648 22 27 201 40 28 32 14 42 24 75 34 28
649 22 52 214 20 37 92 23 1 29 80 34 28
650 22 46 316 16 35 92 25 1 32 47 34 28
651 22 30 160 17 26 1 19 29 25 1 33 27
652 22 28 318 27 24 64 21 45 33 42 34 28
653 22 45 194 22 42 19 23 17 26 56 34 28
654 22 20 359 31 21 6 26 32 28 1 34 28
655 22 29 178 23 35 17 16 31 30 23 33 28
656 22 39 101 28 34 37 19 20 38 102 34 28
657 22 32 258 16 29 16 18 10 27 1 33 27
658 22 31 228 13 38 84 26 28 34 7 34 27
659 22 27 148 29 11 1 19 14 24 1 33 27
660 22 32 304 24 36 32 24 35 26 1 34 28
661 22 32 134 20 21 9 22 12 23 19 34 28
662 22 32 462 34 28 1 20 39 29 10 34 28
663 22 33 198 30 34 1 24 22 33 48 34 28
664 22 29 101 13 33 24 21 16 24 1 33 27
665 22 26 192 22 30 1 20 14 25 1 33 27
666 22 32 150 3 37 67 20 17 33 1 34 28
667 22 36 363 27 29 60 21 44 28 47 34 28
668 22 28 235 36 30 1 18 17 27 25 33 28
669 22 30 132 23 28 1 20 24 21 1 33 27
670 22 29 522 21 30 34 20 42 29 19 33 28
671 22 28 243 21 29 23 22 28 29 1 33 27
672 22 42 139 23 27 65 23 14 25 34 34 28
673 22 36 216 40 27 12 23 21 26 23 34 28
674 22 22 275 48 19 1 23 46 27 24 34 28
675 22 25 430 40 18 17 23 28 25 39 34 28
676 22 36 239 28 20 1 20 12 24 4 34 28
677 22 24 228 23 23 1 20 19 17 1 33 28
678 22 30 526 16 28 83 18 30 27 1 33 27
679 22 37 183 34 18 12 23 11 27 1 33 27
680 22 19 386 37 32 1 16 35 32 1 33 27
681 22 28 118 45 15 13 20 33 27 65 34 28
682 22 28 124 37 22 11 19 36 30 32 34 27
683 22 24 216 26 25 15 23 31 22 28 34 28
684 22 44 166 32 28 50 21 1 29 42 34 28
685 22 23 197 35 21 14 24 32 20 1 34 28
686 22 29 164 10 35 15 23 39 26 1 34 28
687 22 14 300 43 29 1 21 40 32 1 33 27
688 22 26 165 12 31 87 24 34 27 1 33 27
689 22 27 164 23 37 38 27 40 31 1 33 27
690 22 18 222 35 11 1 20 28 27 10 33 28
691 22 36 204 32 37 1 19 21 28 19 34 28
692 22 33 187 34 31 34 20 10 25 65 34 28
693 22 22 203 34 28 1 20 31 27 23 33 28
694 22 35 145 40 26 28 19 40 26 29 34 28
695 22 32 170 30 18 46 24 28 15 12 34 28
696 22 36 160 32 28 1 14 10 30 81 34 28
697 22 28 141 31 32 39 24 32 29 1 33 28
698 22 33 183 16 31 66 24 18 29 17 34 28
699 22 31 175 33 27 1 21 29 28 27 34 28
700 22 29 373 32 30 1 19 3 17 10 34 28
701 22 23 292 21 20 1 24 31 23 1 33 27
702 22 38 154 38 30 1 24 12 31 105 34 28
703 22 31 209 47 17 49 14 22 29 58 34 28
704 22 32 184 34 21 49 21 15 30 16 34 28
705 22 34 340 37 18 1 23 18 31 37 34 28
706 22 18 468 40 16 1 26 32 25 1 33 27
707 22 37 196 37 28 2 18 5 34 41 34 28
708 22 30 143 23 25 1 20 31 37 3 33 27
709 22 42 160 4 47 86 24 15 30 64 34 28
710 22 38 208 25 27 1 22 26 26 54 34 28
711 22 35 202 21 40 34 22 23 31 37 34 28
712 22 36 259 35 31 1 21 31 28 44 34 28
713 22 42 345 33 31 13 20 29 21 64 34 28
714 22 27 182 27 34 14 21 30 34 1 34 28
715 22 31 366 15 40 1 16 18 29 36 34 28
716 22 24 88 20 25 39 21 38 23 1 33 27
717 22 33 372 30 27 45 18 22 14 1 34 27
718 22 34 181 30 38 1 21 39 24 31 34 28
719 22 36 253 14 39 64 23 20 32 31 34 28
720 22 31 138 22 28 41 22 43 22 1 34 28
721 22 20 159 30 26 45 23 27 26 1 33 28
722 22 33 119 32 28 6 21 23 27 1 33 27
723 22 31 379 37 28 1 23 30 32 26 34 28
724 22 34 144 21 18 1 15 8 15 1 33 27
725 22 26 175 22 27 1 21 26 28 1 33 27
726 22 31 162 26 26 12 17 24 24 62 34 28
727 22 34 343 24 37 70 23 28 19 1 33 27
728 22 26 164 25 27 45 21 30 26 1 33 27
729 22 25 129 20 27 17 25 14 20 1 33 28
730 22 34 170 30 34 29 22 42 28 79 34 28
731 22 42 180 29 33 5 23 24 19 24 34 28
732 22 32 357 25 28 43 20 18 30 39 34 28
733 22 21 118 24 27 1 18 48 27 1 33 27
734 22 31 559 23 38 40 24 27 22 1 33 27
735 22 36 139 40 31 1 20 8 27 1 34 28
736 22 30 148 35 26 36 26 18 27 33 34 28
737 22 36 255 37 29 77 24 26 35 86 34 28
738 22 30 352 25 34 1 20 30 24 8 34 28
739 22 40 163 14 30 68 22 21 23 1 33 27
740 22 36 523 37 19 8 21 34 23 49 34 28
741 22 28 326 22 34 75 21 32 30 26 34 28
742 22 31 442 18 23 33 19 26 25 60 34 27
743 22 38 141 21 30 1 21 24 29 28 34 28
744 22 35 200 25 33 70 17 39 31 26 34 28
745 22 23 321 29 19 1 25 40 22 1 33 27
746 22 27 180 27 42 49 17 47 28 1 34 28
747 22 43 201 14 42 1 17 7 17 32 34 27
748 22 23 201 20 29 69 21 28 19 1 33 27
749 22 34 178 29 27 5 22 30 19 28 34 28
750 22 33 320 25 32 7 26 36 35 1 33 27
751 22 35 204 32 31 70 24 27 20 83 34 28
752 22 38 174 39 24 47 22 21 23 105 34 28
753 22 25 216 38 31 54 15 53 32 1 34 28
754 22 27 96 29 21 3 23 14 31 23 34 28
755 22 31 100 37 23 1 23 4 28 1 33 27
756 22 25 239 49 23 1 18 29 28 75 34 28
757 22 27 90 30 27 52 22 45 28 1 33 27
758 22 34 96 12 26 16 15 1 26 1 34 27
759 22 33 179 38 27 1 19 29 29 2 34 28
760 22 26 229 38 31 14 22 48 24 1 33 27
761 22 45 188 20 44 1 22 8 25 51 34 28
762 22 46 175 32 37 59 21 30 20 97 34 28
763 22 29 203 8 28 49 18 9 31 1 33 27
764 22 26 188 39 24 30 22 26 26 64 34 28
765 22 29 122 13 32 1 18 22 19 1 34 28
766 22 38 243 45 23 4 15 23 27 79 34 28
767 22 28 136 16 21 4 23 27 15 1 33 28
768 22 39 609 21 35 22 21 23 36 53 34 28
769 22 29 507 53 18 13 18 17 29 50 34 28
770 22 30 378 32 26 1 18 12 27 51 34 28
771 22 26 177 25 27 25 20 25 28 5 33 28
772 22 29 306 41 15 1 19 30 17 1 33 27
773 22 34 157 31 18 28 20 26 17 1 34 28
774 22 34 210 17 31 37 22 15 29 1 33 27
775 22 24 166 22 32 62 22 43 28 1 34 28
776 22 24 144 15 38 81 27 38 38 1 33 27
777 22 26 317 6 42 1 20 22 31 1 33 27
778 22 26 245 35 26 42 18 40 24 1 33 27
779 22 30 96 12 40 29 27 39 31 1 34 28
780 22 40 349 22 30 1 20 13 25 13 34 28
781 22 33 151 29 28 10 19 39 28 2 34 28
782 22 35 2006 29 30 14 24 18 28 13 34 28
783 22 30 172 40 34 8 19 45 25 1 34 28
784 22 35 211 27 31 12 22 20 35 17 34 28
785 22 32 403 37 15 1 22 30 30 14 34 28
786 22 28 106 36 25 94 23 33 21 64 34 28
787 22 29 279 22 37 72 24 36 21 52 34 28
788 22 34 166 37 31 1 20 40 28 64 34 27
789 22 28 537 27 33 38 20 54 16 33 34 28
790 22 27 99 31 32 38 23 29 28 88 34 28
791 22 30 426 36 23 7 20 38 21 1 34 28
792 22 28 306 32 28 1 23 30 24 20 33 28
793 22 30 188 33 24 1 18 12 22 1 33 27
794 22 33 231 16 39 65 20 28 34 1 34 28
795 22 32 283 37 33 38 25 36 24 1 33 28
796 22 23 83 27 24 11 22 30 19 1 33 27
797 22 17 138 21 28 63 24 43 33 1 33 27
798 22 40 218 26 29 1 22 22 15 12 33 28
799 22 35 198 24 30 67 14 24 14 48 34 28
800 22 38 157 7 33 8 18 19 28 31 34 28
801 22 27 103 16 37 77 19 16 24 1 33 27
802 22 40 295 37 25 26 22 5 31 1 33 27
803 22 33 701 28 31 51 21 29 22 27 34 28
804 22 26 166 32 26 31 19 21 29 1 33 27
805 22 41 201 22 25 11 20 10 19 75 34 28
806 22 38 175 17 28 8 24 24 21 44 34 28
807 22 34 112 32 34 30 23 33 19 36 34 28
808 22 41 90 14 39 75 20 13 24 1 33 27
809 22 23 80 14 28 1 19 15 22 1 33 27
810 22 30 200 26 28 1 21 1 28 8 33 28
811 22 36 112 20 35 70 25 28 30 20 34 28
812 22 36 150 33 29 34 20 4 18 16 34 28
813 22 39 377 24 42 25 21 19 36 53 34 28
814 22 32 158 11 29 1 22 23 24 1 34 28
815 22 21 220 15 38 19 24 36 37 1 34 27
816 22 26 533 33 22 25 20 26 21 1 33 27
817 22 34 159 25 30 21 17 23 25 1 33 27
818 22 41 301 22 31 10 20 13 33 70 34 28
819 22 28 177 24 29 28 24 47 27 19 33 28
820 22 28 195 33 32 1 20 30 25 2 33 28
821 22 34 163 40 19 64 18 29 28 39 34 28
822 22 33 166 33 16 22 17 33 21 49 34 28
823 22 30 418 27 21 1 21 20 25 19 33 28
824 22 30 680 12 34 60 22 42 27 13 34 28
825 22 27 199 42 27 47 23 28 24 57 34 28
826 22 39 386 20 29 17 21 29 24 1 33 27
827 22 294 179 317 25 1 15 18 28 1 33 28
828 22 16 319 32 10 1 21 33 23 1 33 27
829 22 32 260 28 14 51 23 12 21 19 34 28
830 22 26 101 35 28 1 20 15 24 14 34 28
831 22 34 186 45 28 23 19 28 27 32 34 28
832 22 39 142 31 28 38 27 20 28 46 34 28
833 22 26 1052 22 30 27 20 15 28 1 34 28
834 22 29 134 22 28 13 21 13 29 55 34 28
835 22 32 102 22 30 1 23 19 21 1 34 27
836 22 35 142 22 33 1 21 28 35 23 34 28
837 22 39 353 37 23 12 13 5 21 56 34 28
838 22 24 169 20 23 1 18 29 29 1 33 27
839 22 23 181 30 32 57 19 26 20 8 34 28
840 22 32 139 35 16 20 24 17 31 36 34 28
841 22 28 186 18 36 42 24 23 41 29 34 28
842 22 41 443 24 34 1 18 1 22 87 34 28
843 22 28 135 38 19 12 21 30 16 1 33 27
844 22 37 183 25 30 69 19 26 28 65 34 28
845 22 37 216 30 34 1 21 45 24 29 34 28
846 22 36 168 34 23 59 20 32 24 8 34 28
847 22 28 166 27 28 62 27 43 27 1 33 27
848 22 36 234 39 27 1 20 1 26 98 34 28
849 22 28 137 19 24 1 19 23 31 30 34 28
850 22 33 89 20 27 1 21 15 22 1 34 27
851 22 27 99 29 33 63 22 43 21 45 34 27
852 22 39 209 15 37 10 21 11 30 1 34 28
853 22 32 119 27 28 57 20 23 30 78 34 27
854 22 31 205 32 28 4 25 38 25 1 34 28
855 22 36 208 34 19 14 22 26 30 35 34 28
856 22 20 131 36 19 1 17 34 25 1 33 27
857 22 23 170 22 20 1 20 39 27 1 33 28
858 22 30 87 18 26 12 20 11 27 5 33 28
859 22 45 243 19 38 52 25 21 29 57 34 28
860 22 32 157 38 24 1 23 22 19 1 33 27
861 22 28 333 36 28 8 12 5 28 32 34 28
862 22 29 237 21 30 14 24 38 28 1 34 28
863 22 30 174 28 23 44 25 37 23 1 33 27
864 22 21 254 35 19 1 16 36 28 57 34 28
865 22 25 89 25 32 27 26 49 30 1 33 27
866 22 30 405 30 27 67 21 17 23 30 34 28
867 22 38 99 7 35 29 22 26 28 12 34 28
868 22 27 275 26 32 33 24 32 31 1 33 28
869 22 38 315 26 32 20 24 19 34 58 34 28
870 22 21 251 30 28 65 23 42 28 1 33 27
871 22 30 362 24 29 46 16 32 39 57 34 28
872 22 29 172 26 31 55 27 23 28 5 34 28
873 22 34 159 22 31 1 21 31 29 51 34 28
874 22 39 296 12 29 9 19 8 31 8 34 28
875 22 30 207 16 29 22 19 50 35 16 34 28
876 22 30 232 35 26 30 21 14 30 38 34 28
877 22 33 162 30 34 1 20 9 29 101 34 28
878 22 29 92 28 30 21 24 42 30 47 34 28
879 22 39 475 43 21 104 21 18 23 77 34 28
880 22 28 99 10 40 49 25 21 28 1 33 27
881 22 33 243 27 22 123 24 35 24 11 34 28
882 22 27 239 18 39 41 29 30 29 7 33 28
883 22 40 217 28 40 1 21 31 34 55 34 28
884 22 26 157 27 24 43 17 36 18 32 34 28
885 22 36 140 18 26 1 24 24 27 51 34 28
886 22 30 424 1 41 71 23 18 21 1 33 27
887 22 35 138 28 25 43 24 32 15 29 34 28
888 22 29 468 45 21 4 20 32 31 14 34 28
889 22 33 191 38 26 1 19 23 34 81 34 28
890 22 48 116 10 43 5 23 8 32 62 34 28
891 22 37 122 34 27 3 24 18 28 89 34 28
892 22 38 238 31 32 1 23 15 24 32 34 28
893 22 28 192 31 37 13 25 49 30 23 34 28
894 22 24 135 16 33 39 23 44 25 1 33 27
895 22 29 166 27 21 39 21 5 19 15 33 28
896 22 34 406 30 31 44 21 26 39 57 34 27
897 22 30 197 18 35 7 18 21 27 1 33 27
898 22 24 182 38 12 1 22 34 23 32 34 28
899 22 31 391 26 30 95 22 29 21 7 33 27
900 22 15 162 29 24 1 20 41 33 1 34 27
901 22 27 300 36 38 45 24 44 28 1 33 27
902 22 30 307 27 22 22 17 13 26 52 34 28
903 22 24 254 29 26 1 21 18 17 6 33 27
904 22 27 186 19 37 62 14 50 30 1 33 27
905 22 42 216 19 39 18 25 11 36 22 33 28
906 22 35 107 24 37 61 22 34 30 51 34 28
907 22 30 195 44 15 24 21 16 30 43 34 28
908 22 26 308 24 31 1 22 40 26 13 33 28
909 22 30 202 38 28 33 23 37 21 1 34 28
910 22 38 293 36 34 1 21 16 31 31 34 28
911 22 42 128 23 27 30 20 21 26 35 34 28
912 22 29 357 33 26 54 22 42 32 66 34 28
913 22 31 89 33 17 1 24 7 23 64 34 28
914 22 33 318 24 39 111 20 25 28 1 33 27
915 22 17 85 22 36 27 27 36 26 1 33 27
916 22 34 614 32 35 1 25 12 22 1 34 28
917 22 30 220 21 27 27 18 33 22 1 33 27
918 22 27 96 24 24 27 17 34 17 1 33 27
919 22 35 174 5 39 47 24 17 23 15 34 28
920 22 30 125 18 23 1 23 8 24 1 33 27
921 22 41 253 29 36 95 17 15 32 93 34 28
922 22 31 227 39 34 61 19 23 34 95 34 28
923 22 35 99 46 28 3 23 12 26 75 34 28
924 22 33 178 20 30 85 26 36 27 6 34 28
925 22 42 176 26 32 98 23 34 23 26 34 28
926 22 31 182 40 34 1 19 45 32 6 34 28
927 22 21 186 24 18 8 24 46 27 1 33 27
928 22 27 143 12 39 34 29 40 30 1 33 27
929 22 30 339 33 29 98 20 25 21 1 33 27
930 22 30 175 49 16 33 12 31 24 50 34 28
931 22 31 339 49 23 11 22 41 27 63 34 28
932 22 39 387 37 24 12 19 18 27 52 34 28
933 22 25 171 27 22 12 19 23 24 1 33 27
934 22 33 325 33 26 35 22 35 30 1 33 28
935 22 44 597 26 25 20 17 15 23 85 34 28
936 22 30 223 8 33 7 26 21 30 1 33 27
937 22 38 182 22 27 98 23 9 26 63 34 28
938 22 32 195 25 34 6 22 30 21 26 34 28
939 22 39 109 24 37 19 24 25 30 52 34 28
940 22 27 222 15 30 1 21 46 21 1 34 28
941 22 36 433 35 31 36 20 29 26 79 34 28
942 22 27 201 33 25 1 22 39 18 1 33 27
943 22 30 143 15 41 98 25 43 32 1 33 27
944 22 46 200 26 40 50 23 1 35 113 34 28
945 22 25 310 13 35 5 23 39 30 1 33 27
946 22 32 142 22 28 7 23 31 30 33 34 28
947 22 33 267 23 23 1 21 12 27 23 33 27
948 22 26 175 34 30 35 22 56 29 11 34 28
949 22 28 87 28 20 17 18 20 24 1 34 27
950 22 32 230 36 31 44 21 33 21 1 33 27
951 22 35 218 33 33 40 26 41 24 25 34 28
952 22 35 185 40 24 17 24 24 24 43 34 28
953 22 28 208 16 37 18 22 38 29 1 33 27
954 22 36 138 25 31 82 28 32 28 59 34 28
955 22 36 168 39 23 58 21 37 32 122 34 28
956 22 31 244 16 30 68 19 34 17 49 34 28
957 22 30 152 33 31 5 20 36 22 20 34 28
958 22 31 189 19 29 41 23 25 30 1 34 28
959 22 42 426 32 30 105 19 27 31 121 34 28
960 22 17 247 21 31 19 18 40 28 1 33 27
961 22 16 101 26 27 1 20 36 27 1 33 27
962 22 25 236 22 24 1 18 32 27 28 34 27
963 22 44 274 12 48 11 25 21 30 37 34 28
964 22 29 189 19 30 36 21 37 20 39 34 28
965 22 31 280 39 16 1 18 24 26 123 34 28
966 22 37 94 15 47 24 26 15 25 1 34 27
967 22 24 177 38 27 6 22 35 22 1 33 27
968 22 30 169 29 25 19 21 21 26 77 34 28
969 22 38 175 28 26 1 24 27 27 82 34 28
970 22 32 231 12 44 1 21 14 31 25 34 28
971 22 26 178 34 14 10 21 16 24 35 34 28
972 22 27 247 30 34 88 22 44 22 13 34 28
973 22 25 383 25 30 1 20 26 21 1 33 27
974 22 27 84 8 38 39 27 46 28 1 33 27
975 22 31 183 32 26 1 19 31 34 21 34 28
976 22 40 224 26 37 1 30 10 25 102 34 28
977 22 27 186 20 39 1 23 31 33 35 34 28
978 22 27 186 14 35 20 20 30 28 1 34 28
979 22 29 294 23 29 33 22 21 29 1 33 28
980 22 30 119 27 24 1 23 23 30 3 34 28
981 22 32 343 34 33 1 22 23 38 68 34 28
982 22 29 588 33 31 49 19 29 21 15 34 28
983 22 42 106 14 33 12 29 12 29 34 34 28
984 22 21 145 23 26 43 22 47 24 1 34 27
985 22 46 419 21 20 39 27 12 23 76 34 28
986 22 28 85 32 30 29 20 28 20 40 34 28
987 22 30 229 1 40 18 20 2 18 1 33 28
988 22 26 237 12 38 1 21 36 21 1 33 27
989 22 38 95 21 31 67 20 2 27 4 34 28
990 22 40 301 21 39 1 17 14 33 88 34 28
991 22 31 86 22 25 37 24 21 25 1 34 28
992 22 28 221 23 32 39 20 45 28 9 33 27
993 22 33 198 42 23 1 23 39 21 15 34 28
994 22 25 453 34 41 1 25 40 33 67 34 28
995 22 30 510 17 33 89 23 35 20 6 34 28
996 22 21 105 9 33 1 17 44 28 1 33 27
997 22 40 107 25 33 40 18 25 33 37 34 28
998 22 35 480 14 33 4 16 19 22 14 34 28
999 22 33 300 25 29 64 22 38 26 1 33 27
1000 22 27 376 23 34 70 22 41 24 21 34 28
